text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
Love you aathi..love u lot..,Ham,[],0,0,0,0,love you aathilove u lot,Ham
BOSS! 747LIVE na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: flash-parcel-tracking.net,Bank Scam,['Bank Scam'],1,0,0,0,bossi tatlive pinakatrusted fast cashout via gcashmaya sali flashparceltrackingnet,Spam
Bakit ka ba galit,Ham,[],0,0,0,0,ka galit,Ham
15/06 19:05: P50.00 loaded to 09123299877 from 09194280650 for 1 year. Ref:8FF6N7OWTQ !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,isog igos psooo loaded ogieggbtt ogigabogso year refbffgntowtq iuse ie smrtphgigalifeapp get double giga video storiesi,Ham
"k. Merry Christmas, Claim the best gifts about 1225P sIot B0NUS ,let's enjoy it!  Web: will-f.life",General Spam,['General Spam'],0,0,1,0,k merry christmas claim best gift isp siot bonus let enjoy iti web willflife,Spam
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,General Spam,['General Spam'],0,0,1,0,free top ringtone sub weekly ringtoneget ist week freesend subpoly bigibe per weekstop smsobtibttbto,Spam
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-658969,Phishing,['Phishing'],0,0,0,1,apple id someone logged quezon city secure account urllink,Spam
Withdraw your winnings in 2 mins! Join MCW now and get 242 free: bit.ly/secure-ph-212395,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join mcw now get free urllink,Spam
"Unionbank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: tinyurl.com/win-today-ph",Bank Scam,['Bank Scam'],1,0,0,0,unionbank alert may login attempt mula bagong device hindi ikaw isecure account urllink,Spam
Security Bank Notice: Urgent security update required for your online banking. Login: bit.ly/ph-62707,Bank Scam,['Bank Scam'],1,0,0,0,security bank notice urgent security update required your online banking login urllink,Spam
"Winner! Chosen mobile # for 250,000 PHP Shopee Raffle lucky draw. Claim at 09177523509.",Phishing,['Phishing'],0,0,0,1,winneri chosen mobile soooo php shopee raffle lucky draw claim ogittsesog,Spam
Does she usually take fifteen fucking minutes to respond to a yes or no question,Ham,[],0,0,0,0,usually take fifteen fucking minute respond yes no question,Ham
andito na po ako sa labas,Ham,[],0,0,0,0,andito ako labas,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-624829,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
May alam ka ba magandang palabas ngayon,Ham,[],0,0,0,0,may alam ka magandang palabas ngayon,Ham
Jackpot winner of P100k in P0BWC! Be next. Register: bit.ly/ph-89431,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,jackpot winner piook pobwci next register urllink,Spam
Jackpot winner of P300k in WIN-PH! Be next. Register: bit.ly/ph-40433,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,jackpot winner peook winphi next register urllink,Spam
"Enjoy low transfer fees when you send ""pamasko"" with BDO Pay! Send Money to other banks for only P10. To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,enjoy low transfer fee you send pamasko bdo payi send money bank only pio stop receiving message text unsub bdo pay sgtb,Ham
"Lamang ka sa susunod mong load up, DALI! Subscribe to DOBLE GIGA STORIES or any promo at least P75 to get EXTRA 1 GB for 1 day FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,[],0,0,0,0,lamang ka susunod mong load dalii subscribe doble giga story promo least pt get extra gb day freei load urllink idial ie now nai,Ham
"BER Month fun awaits at http://jackpotcity.vegas! Grab free Golden Eggs, a Php 7,777 deposit boost, and a Php20 app bonus. Start playing for thrilling wins now!",Gambling,['Gambling'],0,1,0,0,ber month fun awaits urllink grab free golden egg php tttt deposit boost phpo app bonus start playing thrilling win nowi,Spam
Otw palang ako e,Ham,[],0,0,0,0,otw palang ako e,Ham
One more round pa! Mag-Borrow Load na! Mag-palista na walang abala para tuluy-tuloy lang ang paglalaro!,Ham,[],0,0,0,0,one more round pai magborrow load nai magpalista walang abala tuluytuloy paglalaroi,Ham
None of that's happening til you get here though,Ham,[],0,0,0,0,none thats happening til you get here though,Ham
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,Ham,[],0,0,0,0,taught ranjith sir called only sm like becaus he verifying project prabu told today only dont mistake,Ham
J&T: You have a package #7761 waiting. Pay P50 for redelivery: jt-express-billing.net,General Spam,['General Spam'],0,0,1,0,jt you package ttgi waiting pay pso redelivery jtexpressbillingnet,Spam
"Experience the Philippines' most consistent network by registering to your favorite Globe promo! Just visit GlobeOne, GCash or authorized retailers near you!. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,experience philippine consistent network registering your favorite globe promoi just visit globeone gcash authorized retailer near youi no advisory text gbg free,Ham
"We're here for you during this emergency. Stay connected with 5 minutes of all-net calls, 5 all-net texts, and 50MB of data (valid for 1 day) to reach your loved ones. Text ALLSOS to 3733 to borrow. P6 will be collected on your next reload. Offer is limited and for select customers only. Take care and stay safe.",Ham,[],0,0,0,0,here you emergency stay connected minute allnet call allnet text somb data cvalid day reach your loved one text allsos etee borrow pg collected your next reload offer limited select customer only take care stay safe,Ham
"Stay connected today at mag ALL DATA 50 na dahil 2x more data ka na with 2 GB for all sites and apps, plus 2 GB all access data for free. All valid for 3 days. Subscribe to ALL DATA 50 via https://smrt.ph/GetSmartApp or dial *123#2# to subscribe.",Ham,[],0,0,0,0,stay connected today mag all data dahil x more data ka gb all site apps plus gb all access data free all valid e day subscribe all data via urllink dial ie subscribe,Ham
Easy money! Like and follow for Amazon PH and get 381 daily. Apply now: wa.me/639575287541,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow amazon ph get ebi daily apply now wamegegstsbtsai,Spam
Ur BPI accnt will be deleted. Update info at bit.ly/ph-74264,Bank Scam,['Bank Scam'],1,0,0,0,ur bpi accnt deleted update info urllink,Spam
"Napaka ganda ng pasok ng Weekend! Dahil dito kay antiviruspedia.net/Live napaka daming B0nu$ naghihintay sayo, hindi lang yan dahil chance mo pang maging VIP!",General Spam,['General Spam'],0,0,1,0,napaka ganda pasok weekendi dahil dito antiviruspedianetlive napaka daming bonus naghihintay sayo hindi dahil chance pang maging vipi,Spam
"Gcash Load for October Win at GJackpot! Piay GAMEESS EVENTS 7777, with 777 October PLAY Credit and 1O5Oé PLAY LOADSs for New Users at Gojpiuck2.com ","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,gcash load october win gjackpoti piay gameess event tttt ttt october play credit iosoé play loads new user gojpiuckcom,Spam
"Ka-LBC! Your shipment 142021720392 was received by HER HERO on 11-02-2025. Share your experience, click bit.ly/CSATPh. Thanks",Ham,[],0,0,0,0,kalbci your shipment iaoitoeg received hero iioos share your experience click urllink thanks,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-470365",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate your profile selected eooobooo pay info urllink,Spam
"METRO-BANK: Your credit card was used for P15,000 at LAZADA. Kung hindi ikaw ito, report agad: metro-help.net",General Spam,['General Spam'],0,0,1,0,metrobank your credit card used pisooo lazada hindi ikaw report agad metrohelpnet,Spam
Withdraw your winnings in 2 mins! Join WIN-PH now and get 97 free: bit.ly/secure-ph-322416,General Spam,['General Spam'],0,0,1,0,withdraw your winning minsi join winph now get gt free urllink,Spam
"Your One-Time Password (OTP) is 489424, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.756747",Ham,[],0,0,0,0,your onetime password cotp abgaa please enter within minute call bdo customer contact center you not login your account refnotsgtat,Ham
"May chance kang magka-group QT with Joshua Garcia sa TNT Paskong Panalo Raffle! Para makasali: Text ""RAFFLE"" to 5858 at abangan ang confirmation. Isang beses lang ito itetext. Para makakuha ng raffle entries: Load Saya All 149 from Dec 12-21. 1 registration = 1 raffle entry Sa pag-text nito, sumasang-ayon ka sa T&Cs at Privacy Notice ng promo. For more info, visit https://tntph.com/pp24tncdpn",Ham,[],0,0,0,0,may chance kang magkagroup qt joshua garcia tnt paskong panalo rafflei makasali text raffle sbsb abangan confirmation isang beses itetext makakuha raffle entry load saya all iag dec ii registration raffle entry pagtext nito sumasangayon ka tc privacy notice promo more info visit urllink,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-75366,General Spam,['General Spam'],0,0,1,0,facebook ur account disabled appeal here urllink,Spam
Your 500.00 credit will expire in 2 hours. PAGCOR has given approval. Take action now. https://bit.ly/4712UOi,Gambling,['Gambling'],0,1,0,0,your soooo credit expire hour pagcor given approval take action now urllink,Spam
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",General Spam,['General Spam'],0,0,1,0,urgent ur awarded complimentary trip eurodisinc trav acoentryai iooo claim txt dis btii ibtgisocmorefrmmob shracomorsglsupltio lsi eaj,Spam
13/05 09:15: P35.00 loaded to 09129094503 for 1 year. Ref:9ED117B93Z. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,ieos ogis pesoo loaded ogigogasoe year refgediitbgez use gigalife app best promos dealsi smrtphgigalifeapp,Ham
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-844014,Phishing,['Phishing'],0,0,0,1,grabexpress parcel held distribution center pay custom fee urllink,Spam
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,General Spam,['General Spam'],0,0,1,0,not heard ua call rude chat private line oiesbseea cum wan c pic gettin shagged text pix bs end send stop bs sam xxx,Spam
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,flash express failed delivery attempt your package held warehouse pay fee redeliver flashparceltrackingnet,Spam
You have received P499.95 GCash from 7eleven Kiosk w/ MSG - 2428-0043-9273. Your new balance is P521.32 10-06-24 6:44PM. Ref no. 0021522977819.,Ham,[],0,0,0,0,you received pagggs gcash televen kiosk w msg abooaegte your new balance psie iooga gaapm ref no ooisgttbig,Ham
Paki send na lang po ung resibo,Ham,[],0,0,0,0,paki send ung resibo,Ham
"Yup, no need. I'll jus wait 4 e rain 2 stop.",Ham,[],0,0,0,0,yup no need ill jus wait e rain stop,Ham
Apple ID: Someone logged in from Manila. Secure account: bit.ly/secure-ph-341477,Phishing,['Phishing'],0,0,0,1,apple id someone logged manila secure account urllink,Spam
There's no need to enroll billers or recipients when you Pay Bills or Send Money on the new BDO Online app. Easily save your transaction details by tapping Favorite after a successful transaction. You can choose from your saved billers and recipients by tapping Select from Favorites the next time you transact. Download BDO Online now!,Ham,[],0,0,0,0,there no need enroll billers recipient you pay bill send money new bdo online app easily save your transaction detail tapping favorite successful transaction you choose your saved billers recipient tapping select favorite next time you transact download bdo online nowi,Ham
Metrobank: Your account is restricted. Please verify identity now to avoid deactivation: bdo-secure-login.xyz,Bank Scam,['Bank Scam'],1,0,0,0,metrobank your account restricted please verify identity now avoid deactivation bdosecureloginxyz,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 633423. Kung hindi, scam yan at wag ibigay.",Ham,[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp geeae hindi scam wag ibigay,Ham
Your order #20465 delivery failed. Update address to avoid return: bit.ly/secure-ph-814731,Phishing,['Phishing'],0,0,0,1,your order oags delivery failed update address avoid return urllink,Spam
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P182.00. Ref. No. 0003774632492.",Ham,[],0,0,0,0,upon review previous transaction we now credited pissoo your accountyour new balance piboo ref no oooettageag,Ham
LBC: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: tinyurl.com/win-today-ph,Phishing,['Phishing'],0,0,0,1,lbc failed delivery attempt your package held warehouse pay fee redeliver urllink,Spam
"RCBC Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-119884",Bank Scam,['Bank Scam'],1,0,0,0,rcbc alerti someone tried access your wallet pasay not you block urllink,Spam
You are the lucky winner of MacBook Pro from Petron Promo. Call 09430240346.,Phishing,['Phishing'],0,0,0,1,you lucky winner macbook pro petron promo call ogaeoaoeag,Spam
Mega sale! 40% discount sa lahat ng cosmetics. Order now!,General Spam,['General Spam'],0,0,1,0,mega salei ao discount lahat cosmetic order nowi,Spam
PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-306709,Phishing,['Phishing'],0,0,0,1,phlpost parcel held distribution center pay custom fee urllink,Spam
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 180 mins of calls to Globe/TM valid for 2 days which you can enjoy when you load at least P10 one time by 07/23/2023! #BestTimeWithGlobe REF#: FGRT2,Ham,[],0,0,0,0,youve starting miss youi we hope we make you smile treat here free igbo min call globetm valid day you enjoy you load least pio one time oteoei besttimewithglobe ref fgrt,Ham
Laro na sa WIN-PH! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-975711,Gambling,['Gambling'],0,1,0,0,laro winphi get malambot slot today pag nagregister today link urllink,Spam
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,important information orange user otbgxxxxxxx today your lucky dayifind log onto urllink there fantastic surprise awaiting youi,Spam
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",General Spam,['General Spam'],0,0,1,0,get e lion england tone reply lionm mono lionp poly more go urllink original n best tone egbp network operator rate apply,Spam
