text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
Part-time Job hiring! Remote Staff is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-133201,Phishing,['Phishing'],0,0,0,1,parttime job hiringi remote staff looking staff earn eooobooo daily apply urllink,Spam
When're you guys getting back? G said you were thinking about not staying for mcr,Ham,[],0,0,0,0,whenre you guy getting back g said you thinking not staying mcr,Ham
Ur the lucky winner of Galaxy S24 from Globe Rewards. Valid for 24hrs. Pls call 09485419503.,Phishing,['Phishing'],0,0,0,1,ur lucky winner galaxy globe reward valid ahrs pls call ogabsaigsoe,Spam
Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load a total of P90 before 03/19/2024. REF#: FGRN16,Ham,[],0,0,0,0,claim your freebie unli call text globetm valid day nowi simply load total pgo oeigoa ref fgrnig,Ham
"I have a conflict at 2 PM, can we do 4 PM?",Ham,[],0,0,0,0,conflict pm we pm,Ham
ang tagal mo naman,Ham,[],0,0,0,0,tagal,Ham
"Want to pay your unpaid P6 loan from 02/22/2023? Just buy load equal to your loan or text PAY LOAN to 3733 if you have enough load right now. If already paid, please disregard this message.",Ham,[],0,0,0,0,want pay your unpaid pg loan ooe just buy load equal your loan text pay loan etee you enough load right now already paid please disregard message,Ham
Good day! Im recruiter from TikTok Shop. Your resume is qualified for 5k/day job. Click to apply: bdo-secure-login.xyz,Bank Scam,['Bank Scam'],1,0,0,0,good dayi im recruiter tiktok shop your resume qualified skday job click apply bdosecureloginxyz,Spam
What class of &lt;#&gt; reunion?,Ham,[],0,0,0,0,class ltgt reunion,Ham
You have received PHP 1000.00 of GCash from CH********R J* A. 09564481056 w/ MSG: Yow. Your new balance is PHP 1006.02. Ref. No. 4007445953416.,Ham,[],0,0,0,0,you received php iooooo gcash chr j ogsgaabiosg w msg yow your new balance php ioogo ref no aootaasgseaig,Ham
"Dear BANCO DE ORO Customer,    Account re-verification needed due to a system update. Follow instructions at official.link/update.bdo.ph . Thank you for your cooperation.    Sincerely, BANCO DE ORO",Bank Scam,['Bank Scam'],1,0,0,0,dear banco de oro customer account reverification needed due system update follow instruction officiallinkupdatebdoph thank you your cooperation sincerely banco de oro,Spam
Aga pa pero petsa de peligro na? TNT UTANG NA LOAD muna! Up to 1 GB or P50 regular load! Dial *5623# NOW!,Ham,[],0,0,0,0,aga pero petsa de peligro tnt utang load munai gb pso regular loadi dial sge nowi,Ham
"<NAME>., Join WinningPlus now! Register here! winplusplay.com Claim P1000 bonus + 3% MAYA Play for 7% cashback up to P60,000! Claim rewards!",Bank Scam,['Bank Scam'],1,0,0,0,name join winningplus nowi register herei winplusplaycom claim piooo bonus e maya play cashback pgooooi claim rewardsi,Spam
You have sent PHP 50.00 of GCash to JOSEPHINE EJERCITO 09305578878 on 09-08-2022 02:14 AM. Your new balance is PHP 277.22. Ref. No. 0005825322725,Ham,[],0,0,0,0,you sent php sooo gcash josephine ejercito ogeosstbbtb ogobo oia your new balance php tt ref no ooosbsets,Ham
"May this day be filled with love and joy for our dads and father figures, as we celebrate the important role you play in shaping the lives of those around you. Happy Father's Day from your #AlagangGlobe family!",Ham,[],0,0,0,0,may day filled love joy our dad father figure we celebrate important role you play shaping life around you happy father day your alagangglobe familyi,Ham
Your order #82965 delivery failed. Update address to avoid return: bit.ly/secure-ph-370738,Phishing,['Phishing'],0,0,0,1,your order bggs delivery failed update address avoid return urllink,Spam
Double the protection of your GCash Account with DoubleSafe! Mag-Selfie Scan after keying in your OTP when you login starting March 8 para laging #GSafeTayo,Ham,[],0,0,0,0,double protection your gcash account doublesafei magselfie scan keying your otp you login starting march b laging gsafetayo,Ham
BOSS! Swerte mo today. Panalo na sa SUREWIN. Free 982 credits: bit.ly/secure-ph-310961,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo surewin free gb credit urllink,Spam
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,Phishing,['Phishing'],0,0,0,1,dear subscriber ur draw ioo gift voucher b entered receipt correct an elvis presley birthday txt answer boog,Spam
Good day! Im recruiter from Lazada. Your resume is qualified for 5k/day job. Click to apply: bit.ly/update-ph-2025,General Spam,['General Spam'],0,0,1,0,good dayi im recruiter lazada your resume qualified skday job click apply urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-240249,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-724971,Phishing,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
Been to the mall lately? Been to the mall lately? We value your insight. Complete a short survey and get P100 GCash for valid responses. https://boomerang.mychoicesurveys.com/#/tryhoptop/68b12c8e3ad7a2bca0e48bc8  Survey by Duxton Consulting https://www.duxtonconsulting.com/survey-faqsWe value your insight. Complete a short survey and get P100 GCash for valid responses. https://boomerang.mychoicesurveys.com/#/tryhoptop/68b12c8e3ad7a2bca0e48bc8 Survey by Duxton Consulting https://www.duxtonconsulting.com/survey-faqs,Bank Scam,['Bank Scam'],1,0,0,0,mall lately mall lately we value your insight complete short survey get pioo gcash valid response urllink survey duxton consulting urllink value your insight complete short survey get pioo gcash valid response urllink survey duxton consulting urllink,Spam
Laro na sa BINGOPLUS! Get Daily 50 pesos free pag nag-register today. Link d2: bit.ly/secure-ph-458581,Gambling,['Gambling'],0,1,0,0,laro bingoplusi get daily peso free pag nagregister today link urllink,Spam
Part-time Job hiring! TikTok Shop is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-941463,Phishing,['Phishing'],0,0,0,1,parttime job hiringi tiktok shop looking staff earn sooisoo daily apply urllink,Spam
"C0NGRATS! Napili ur # for P100k from Globe Rewards. To claim, call Atty. Tan 09319257381.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur piook globe reward claim call atty tan ogeigstebi,Spam
03-Dec 14:21: We have deducted P12.00 from your load as payment for UTANG NA LOAD you availed last 2024-11-01 23:14:02. Ref: 181017638298,Ham,[],0,0,0,0,oedec iai we deducted pioo your load payment utang load you availed last oaiioi eiao ref ibioitgebgb,Ham
"Muntik na yun, ah? Sumakto ang pag-reload mo! Tandaan na laging magpa-load! Ang REGISTERED SIMs ay pwede pa rin MADEACTIVATE kapag hindi nagpapa-load regularly! Laging i-check si Smart app https://smrt.ph/GetSmartApp or dial *123# para makita ang best offers for your load!",Ham,[],0,0,0,0,muntik yun sumakto pagreload moi tandaan laging magpaloadi registered sims pwede madeactivate kapag hindi nagpapaload regularlyi laging icheck si smart app urllink dial ie makita best offer your loadi,Ham
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",General Spam,['General Spam'],0,0,1,0,romantic paris night flight tg book now next year call obtoaaeggbotscs apply,Spam
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),Phishing,['Phishing'],0,0,0,1,u r winner u ave specially selected receive iooo cash holiday cflights inc speak live operator claim obtittbiotiopmin cib,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. wanp.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn soop per day contact tutor receive iebp wanpbid,Spam
ang bubo nung kakampi natin,Ham,[],0,0,0,0,bubo nung kakampi natin,Ham
may pasok ba u?,Ham,[],0,0,0,0,may pasok u,Ham
"Doble ang Saya sa TNT! Bago sa Maya? May 100% cashback pag nag-download ka ng Maya, nag-upgrade, at nag-avail ng P100 load for your Maya number. Doblehin ang saya ngayon: https://official.maya.ph/3xMF/SmartSignUp T&Cs apply. DTI192508",Ham,[],0,0,0,0,doble saya tnti bago maya may ioo cashback pag nagdownload ka maya nagupgrade nagavail pioo load your maya number doblehin saya ngayon urllink tc apply dtiigsob,Ham
"Part-time Job hiring! Amazon PH is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-941073",Phishing,['Phishing'],0,0,0,1,parttime job hiringi amazon ph looking staff earn pioooo weekly daily apply urllink,Spam
"Ikaw ang nanalo ng P75,320 at P985,670 Jackpot! swerte rate: 95% P1,500 Libreng Bonus! Maglaro o Kunin ang pera. https://bit.ly/4kLpTkb",Gambling,['Gambling'],0,1,0,0,ikaw nanalo ptseo pgbsgto jackpoti swerte rate g pisoo libreng bonusi maglaro kunin pera urllink,Spam
bahala siya sa buhay niya,Ham,[],0,0,0,0,bahala siya buhay,Ham
Allnet Texts: 100 Exp: 03Sep2024 12:01AM Shareable Data MB: 2250.46 Exp: 05Sep2024 08:17PM Allnet Mins: 100 Exp: 03Sep2024 12:01AM,Ham,[],0,0,0,0,allnet text ioo exp oesepoa ioiam shareable data mb soag exp ossepoa obitpm allnet min ioo exp oesepoa ioiam,Ham
SBET: Sabongbet! 1.2Oé Rebates + 1Oé GCASH Bonus. Ciick 1010.pyc,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,sbet sabongbeti ioé rebate ioé gcash bonus ciick ioiopyc,Spam
NINJAVAN: Final attempt. Update your number for delivery: ninjavan-number-portal.ph,General Spam,['General Spam'],0,0,1,0,ninjavan final attempt update your number delivery ninjavannumberportalph,Spam
"A message from Globe Telecom and the Credit Card Association of the Philippines: Beware of unsolicited text messages with website links asking for your personal information, bank account details and One-Time Password (OTP). Never engage or respond to these messages. These are fraudulent texts sent via spoofing, where fraudsters imitate sender IDs of telecommunication companies, banks, and government agencies. Let's all be vigilant. #FightBudol",Ham,[],0,0,0,0,message globe telecom credit card association philippine beware unsolicited text message website link asking your personal information bank account detail onetime password cotp never engage respond message fraudulent text sent via spoofing fraudsters imitate sender id telecommunication company bank government agency let all vigilant fightbudol,Ham
MA'AM/SIR! GoTyme iAccess needs validation due to suspicious activity: bit.ly/secure-ph-940902,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri gotyme iaccess need validation due suspicious activity urllink,Spam
TIKTOK-SHOP: Your parcel is arriving today. Update delivery instructions d2: tiktok-shop-trace.ph,General Spam,['General Spam'],0,0,1,0,tiktokshop your parcel arriving today update delivery instruction tiktokshoptraceph,Spam
Withdraw your winnings in 2 mins! Join PH-BET now and get 448 free: bit.ly/secure-ph-587572,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join phbet now get aab free urllink,Spam
Exclusive offer: Libreng shipping voucher para sayo. Punta na sa nearest store.,Phishing,['Phishing'],0,0,0,1,exclusive offer libreng shipping voucher sayo punta nearest store,Spam
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09278159329.,Phishing,['Phishing'],0,0,0,1,winneri chosen mobile piook shopee raffle lucky draw claim ogtbisgeg,Spam
Security Bank: Your account is under review. Please verify identity now: bit.ly/ph-39443,Bank Scam,['Bank Scam'],1,0,0,0,security bank your account review please verify identity now urllink,Spam
May 60 mins ka na lang sa Unli Allnet Calls mo.,Ham,[],0,0,0,0,may go min ka unli allnet call,Ham
"Hi everyone, please let me know if you can see this.",Ham,[],0,0,0,0,hi everyone please let know you see,Ham
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,Ham,[],0,0,0,0,yeah you think you use your gt atm now register not sure there anyway help let know you sure you ready,Ham
"Hi Mr/Ms <NAME>, RDCN 66202 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn ggo claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
Clearance sale! Buy 1 Take 1 on all milktea flavors. Punta na sa nearest store.,General Spam,['General Spam'],0,0,1,0,clearance salei buy take all milktea flavor punta nearest store,Spam
Tell rob to mack his gf in the theater,Ham,[],0,0,0,0,tell rob mack gf theater,Ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,General Spam,['General Spam'],0,0,1,0,you want tso anytime network min iso text new video phone only five pound per week call oboobbbbi reply delivery tomorrow,Spam
"264554 is your authentication code. For your protection, do not share this code with anyone.",Ham,[],0,0,0,0,gassa your authentication code your protection not share code anyone,Ham
09/01 12:33: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:AA93VJIBKJ. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,[],0,0,0,0,ogoi iee psooo loaded ogigogasoe xxxxxxxxaeog year refaagevjibkj load extra load pt get extra freebiesi,Ham
Just sent it. So what type of food do you like?,Ham,[],0,0,0,0,just sent type food you like,Ham
"Deadline for the SIM Card Registration Law is on April 26, 2023! Register your SIM card now to keep your number active and avoid inconveniences on your account.",Ham,[],0,0,0,0,deadline sim card registration law april g oei register your sim card now keep your number active avoid inconvenience your account,Ham
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: slotjoy.tv/doYCHdIv","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro makakuha ttt tumaya arawaraw makatanggap cash red envelope slotjoytvdoychdiv,Spam
"Your One-Time PIN for your BDO Securities login is 463321. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call our Customer Support Hotline at (02)8840-7878.",Ham,[],0,0,0,0,your onetime pin your bdo security login ageei not share anyone you not request otp pls call our customer support hotline cobbaotbtb,Ham
"Enjoy ang family bondings dahil sa Globe At Home Prepaid WiFi! Get as much as 30 Rewards Points pag nag-load ka ng FamSURF promo at nag-share ka ng data with up to 3 people via the GlobeOne app from July 24 to August 24, 2023. Siguraduhin na gamitin ang shared data para makuha ang rewards points. Mag-load at mag-share na! No advisories? Textt OFF to 2686 for free.",Ham,[],0,0,0,0,enjoy family bonding dahil globe home prepaid wifii get much eo reward point pag nagload ka famsurf promo nagshare ka data e people via globeone app july august oe siguraduhin gamitin shared data makuha reward point magload magshare nai no advisory textt gbg free,Ham
