text,label,nb_label
29Aug10:05 PM Regular Load: P5.00 Exp: 29Aug2025 08:26PM FREE DATA MB 48997.36 Exp: 01Sep2024 08:31PM Shareable Data MB: 2044.46 Exp: 01Sep2024 08:29PM,Ham,Ham
"GLOBE reminds you that your reward points (5,340) will expire today. Please visit to redeem your favorite gift: https://globeuc-ph.com",General Spam,Spam
Work from home! Telegram Task online tasks. P428 per order. Msg us: wa.me/639976310465,Phishing,Spam
Subscribe to our fitness tips: Swerte ka ngayon sa pera! 2.50/msg. Reply STOP to opt out.,Gambling,Spam
Your One-Time-Pin is 492007 and valid for 5 minutes. Do not share with others. REF#960883,Ham,Ham
Your order #12375 delivery failed. Update address to avoid return: bit.ly/secure-ph-983984,Phishing,Spam
Looking for extra income? Zalora needs 50 people for remote work. Register: bit.ly/secure-ph-738331,Gambling,Spam
"The Newest Flagship Condo along C5    Maple at Ortigas East  - 31sqm Studio Unit  - No DP Promo, 30% for 5 years at 0% interest, Only 30k/month!   - Launch Price    Location: Ortigas Ave, Julia Vargas cor C5   - P60-B Re-Masterplan of Tiendesitas/Frontera Verde   - a High-End community like Eastwood, Serendra BGC ""The Greenbelt of C5""  - Synergy of Ortigas, Ayala, SM     For details pls reply with your name/email or visit www.atortigas.com thank you!    +63917****188",General Spam,Spam
"C0NGRATS! Napili ur # for P100k from Smart GigaLife. To claim, call Atty. Lopez 09488501108.",Phishing,Spam
"Step your wardrobe game up with stylish picks from Lazada! Just swap 3.5GB for a Lazada P50 Voucher on 'Mo Creds to shop 15% OFF at the Lazada 9.9 Mega Brands Sale lzd.co/LAZGOMO. Data charges may apply. Discount is 15% off, capped at P50, minimum spend of P99. This deal is available from September 1-30 only. No advisories? Text OFF to 2686 for free.",Ham,Ham
PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Cruz 09730914604.,General Spam,Spam
Anniversary promo namin! Up to 50% off on selected items. Order now.,General Spam,Spam
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS! PanloKa.eu","Gambling, Phishing",Spam
"Don't miss your chance to enjoy FREE 2GB of data & 50 mins calls to all networks, valid for 3 days, when you register to GO59 before 06/17/2025. REF#: FGAM4",Ham,Ham
You have received P247.50 GCash from 7eleven Kiosk w/ MSG - 2420-7007-3393. Your new balance is P614.87 07-25-24 7:41AM. Ref no. 0019421050999.,Ham,Ham
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-296923,Bank Scam,Spam
"Still struggling with missed calls and failed texts? You don't have to settle. GoEXTRA59 gives you 5GB all-access data plus UNLI calls and texts, valid for 3 days, powered by Globe's reliable network. Register now via GlobeOne, GCash, or any retailer near you today! No advisories? Text OFF to 2686 for free.",Ham,Ham
Love cooking? Upgrade with a new appliance. Buy Eureka Electric Oven with Rotisserie now & pay lighter in installments for up to 24 months via GGives! Visit the GCash dashboard to learn more.,Ham,Ham
#BDOStopScam: Never click on links that ask you to download the new BDO Online app. Only download apps through the App Store or Google Play Store.,Ham,Ham
"IMPORTANT ADVISORY: TIME TO APP-GRADE! Switch to the new BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password! If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password.",Ham,Ham
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Villanueva 09456730920.",General Spam,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-49501,Phishing,Spam
PayPal: 425035 is your security code. Don't share your code.,Ham,Ham
"Hi Mr/Ms <NAME>, RDCN 66488 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"promoph.tv/YOl4U I-double ang pondo, i-double ang fun. 100% deposit bonus, para sa'yo na!",General Spam,Spam
Hey company elama po mudyadhu.,Ham,Ham
Clearance sale! Bagsak presyo lahat ng appliances. Valid until midnight.,General Spam,Spam
"AUB Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-499827",Bank Scam,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 958088. Kung hindi, scam yan at wag ibigay.",Ham,Ham
Kinulang ang ingredients pang holiday handaan? I-GGives Sakto mo na! Borrow for as low as P300 in supermarkets and convenience stores. Pay using GGives Sakto now! Please note that your eligibility is subject to regular review.,Ham,Ham
"<REAL NAME>, JackpotCity gives you 10% Daily Cashback Up to Php1,000! Play live casino and slots! Join now jackpotcityph7.com",Gambling,Spam
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,General Spam,Spam
New member bonus from OKBET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-223661,"Bank Scam, Gambling",Spam
Your VIP gaming status is renewed. Swerte ka ngayon sa pera! To cancel text OFF.,Gambling,Spam
"<REAL NAME>, Lucky Monday! Play slots & fishing, Get 50% Daily Deposit Bonus up to Php1,000 ! Sign-up today winningplusph.com",Gambling,Spam
Winner! Chosen mobile # for P800k Puregold lucky draw. Claim at 09342001131.,Phishing,Spam
Be the luckiest one and claim your free ?777 only today! tinyurl.com/5afw2des,"Gambling, Phishing",Spam
"You have received P455.00 of GCash from GCash Pa Cash In w/ MSG: . Your new balance is P461.22 09-07-22 04:41 PM. Ref no. 0005820006208. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,Ham
"BDO Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,Spam
We value your feedback. Earn money by answering online surveys! Click here to start earning.,General Spam,Spam
LBC: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: t.me/earn-daily-ph,Phishing,Spam
Newbies register for 128p and receive red envelopes every day https://fish.mba,Gambling,Spam
"Metrobank Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-263715",Bank Scam,Spam
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Lopez 09851759781.,General Spam,Spam
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-90005,Gambling,Spam
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,Ham,Ham
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Gomez 09968002664.,General Spam,Spam
Sino kasabay mo pauwi,Ham,Ham
sira yata yung aircon natin dito,Ham,Ham
Magrehistro sa opisyal na online casino para makakuha ng 15P at mag recharge para makakuha ng 100% na engrandeng premyo na naghihintay para sa iyo bo6.xyz/yIv,Gambling,Spam
"#BDOStopScam: 'Wag magpaloko sa mga scammer na nagpapanggap na bank official. Hindi hihingin ng BDO ang iyong OTP, username, o password anuman ang dahilan.",Ham,Ham
Congratulations! May FREE P20 Online Voucher ka when you spend at least P300. Visit your voucher pocket to claim your free P20 now!,Ham,Ham
[Bondee] Verification Code: 7388. Please complete verification within 30 minutes. Don't share this code with others.,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-953381 to avoid deactivation.,Gambling,Spam
Meron ka nang 30MB INTERNET. Babawasan ka ng P8 sa next reload mo. Thank you. LOAN ID: 23562337021 Ref: <881011354157>,Ham,Ham
"Don't miss out on your chance to get up to P1,000 cashback when you use BDO Pay for your QR payments. Download the BDO Pay app now! Promo runs until April 15, 2024. T&Cs apply. DTI1184337",Ham,Ham
"<NAME>., Ready for success? SBET offers a 100% Welcome Bonus. Claim your P888 and seize the Jackpot chance at sbetbigfish2.com","Gambling, Phishing",Spam
Exciting news! Your mobile number has won a fabulous p2000 prize! Claim now: https://bit.ly/48Pjrno,General Spam,Spam
"Your One-time PIN is 781169. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. nmiy.bid",General Spam,Spam
"okay lang ba deal ko sayo? cash in ka lang 100 sa link ko, ipanalo kita 7k basta hati tayo. 2k sakin 5k sayo. reply ka YES kung deal. msg ka agad dahil limitado lang slot ko ngayong araw. message mo ko sa facebuk pag3 ( britneygt777 ) -Naka black na may necklace",Gambling,Spam
"Your One-time PIN is 130335. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-127778,"Bank Scam, Gambling",Spam
Midnight sale ngayon! 40% discount sa lahat ng cosmetics. Hanggang ubos ang stock.,General Spam,Spam
"Did you request to SEND MONEY to NH**L AL***N P.'s GCash number, 09564853683 with amount of PHP 25.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 559238.",Ham,Ham
"Why settle for less when Go59 has it all? Enjoy 5GB data + 1GB for 5G and unli texts to all networks, valid for 3 days. Text GO59 to 8080 or go to the GCash or GlobeOne app now to enjoy this offer! REF#: FGAM23",Ham,Ham
Security Bank: Your account is under review. Please verify identity now: bit.ly/ph-39443,Bank Scam,Spam
"Congratulations GCash User! You have received P10,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at congratulation-membergcash.website/claim. Thank you for choosing GCash App.","Bank Scam, Phishing",Spam
"Your One-Time Password (OTP) is 489424, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.756747",Ham,Ham
Your 100 MB FREE DATA has been credited. Enjoy your reward and watch out for more promos only on the GigaLife App!,Ham,Ham
Easy money! Like and follow for YouTube Liker and get 554 daily. Apply now: wa.me/639198868097,Phishing,Spam
"Hey,<REAL NAME>! Good news! Nakuha mo ang 18-888 raffle ticket! Pindutin dito: beeph.eu/vrtv para sa bonus mo!",General Spam,Spam
BANCO DE ORO: We need your urgent cooperation to verify your Online Banking. Please proceed here come.to/LoginVerify,General Spam,Spam
MA'AM/SIR! Unionbank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-816065,Bank Scam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-804255,Phishing,Spam
Pick you up bout 7.30ish? What time are and that going?,Ham,Ham
Laro na sa 747LIVE! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-776562,Gambling,Spam
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-361744,Phishing,Spam
"UBET invites you <REAL NAME>, to register and enjoy our 100% casino welcome BONUS up to PHP 2,000 click here: ubetbonu.com",Gambling,Spam
Globe/Smart: Redeem your unclaimed Toyota Vios now. Click to claim: bit.ly/secure-ph-641131,General Spam,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-883416 to avoid deactivation.,Gambling,Spam
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. yyhq.bid",General Spam,Spam
PCSO: Ur mobile # won 2nd prize worth P800k. Call 09969943234 now.,General Spam,Spam
"C0NGRATS! Napili ur # for P800k from Lazada Anniversary. To claim, call Atty. Villanueva 09346009287.",Phishing,Spam
"PSBank Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-948303",Bank Scam,Spam
nag reply na ba yung panelist natin,Ham,Ham
"You have successfully added 405.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",Ham,Ham
"COINS ALERT: You are attempting to change the password on your Coins account. CODE: 253246. If you did not make this request, email report@coins.ph immediately.",Ham,Ham
"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ticket No. 0003774742826.",Ham,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-97614",Gambling,Spam
Nabili mo ba yung dog food,Ham,Ham
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",Phishing,Spam
"Need extra data? Get this 100MB promo loan for P6, valid for 1 day. Pay on your next reload. To avail, text MBSOS to 3733 or dial *143# and choose LOANS. Tip: Pay any unpaid loan to borrow hassle-free when in need.",Ham,Ham
BPI-Alert: We updated our mobile app. Install update now: bpi-app-update.net,Bank Scam,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. mmyy.bid",General Spam,Spam
"Part-time Job hiring! Amazon PH is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-941073",Phishing,Spam
"Sama sama nating saiubungin ang Bingopius sa PBA League, Matira matibay sa court hatid sainyo ang nagiisang   Bingopius. bingopius.net/ paicode=1OO2291264 ",General Spam,Spam
"A special promo is now available to you in GCash! It's your favorite Go59 offer with an extra 1GB data, just for you. To get this promo, visit the Just For You page in GCash and look for SuperGO59. Offer is valid until July 30, 2024.",Ham,Ham
You have received P1000.00 GCash from Robinsons Supermarket CI w/ MSG - 281010904719237641359360. Your new balance is P1008.00 05-02-22 3:30PM. Ref no. 0004379608473.,Ham,Ham
"PNB Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-716073",Bank Scam,Spam
GrabExpress: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: jili-bet.ph/register,"Gambling, Phishing",Spam
"Long time no see, this is a 999P gift, sana matanggap mo 1k9k.cfd",General Spam,Spam
"PNB Alert! Someone tried to access your wallet from Singapore. If not you, block: bit.ly/secure-ph-431834",Bank Scam,Spam
"Get the new iPhone 16 & pay in easy installments with GGives! Pre-order in select stores this weekend and get your last installment for free. Promo is available in physical stores of Power Mac Center, Silicon Valley, The Loop, Fonestyle for 12 months installment option. T&Cs apply.",Ham,Ham
"Loaded sa discounts dahil #GDayEveryday with Globe At Home! P917 nalang ang FamSURF999 with 200GB valid for 30 days from Sept.15 - 30, 2023. Mag-load na via glbe.co/GlobeOne . Per DTI Fair Trade Permit No. FTEB-174507 Series of 2023.",Ham,Ham
"Celebrate the season of love with a sweet staycation and an intimate dinner for two by the poolside at your urban oasis, Edsa Shangri-La, Manila. Call 633 8888.",General Spam,Spam
GLOBE-Alert: Your rewards points are expiring. Convert to P500 GCash credits today: tinyurl.com/globe-points-ph,"Bank Scam, Gambling",Spam
"Gusto naming ready ka kausapin ang Tropa! You get total of 17 GB and Unli Allnet Calls & Texts! That's (FREE 9 GB ALL ACCESS DATA for 3 days from us) when you avail DOBLE GIGA VIDEO+ 75 with 2 GB + 2 GB/day for YouTube, Netflix & MORE + UNLI ALLNET CALLS & TEXTS! For TODAY only! Load via Smart App o *123#",Ham,Ham
Your Chinabank credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-445964,Bank Scam,Spam
"Sign up for the world Get 2022 World Cup benefits , receive 3000 free, withdrawals in seconds: http://pesc.pw/4nn27r",Gambling,Spam
Verify your MAYA mobile number to avoid account deletion. Update here: bit.ly/secure-ph-590037,Bank Scam,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-63085,Phishing,Spam
Looking for side hustle? Watch videos & earn P800-P2000. Join: wa.me/639948806013,General Spam,Spam
Payday Sale? Abangan ang exclusive promo na swak para sa'yo! Can't wait? May iba pang sulit promos just for you! Just go to https://smrt.ph/GetSmartApp or dial *123#,Ham,Ham
