text,label,nb_label
This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! antiviruspedia.net/Live,Gambling,Spam
P0BWC Sign up today! Get 245 bonus for new players. Link: bit.ly/ph-38131,Gambling,Spam
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",General Spam,Spam
[BDO-ALERT] Your account is on hold please verify here: www.onlinebdo-banking.online if your registered number is still active.,"Bank Scam, Gambling",Spam
2/2 Always MORE in the GigaLife App! Earn up to 5x MORE GigaPoints when you buy promos in the app. Earn MORE points to redeem FREE promos. smrt.ph/GigaLifeApp,Ham,Ham
"Your One-time PIN is 949717. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
21Jun10:39 PM Regular Load: P3.00 Exp: 20Jun2025 09:49PM FREE DATA MB 398.5 Exp: 23Jun2024 09:50PM FREE UNLI TIKTOK EVERY DAY Exp: 23Jun2024 09:51PM,Ham,Ham
"You have successfully registered registered to GoUNLI30 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 100MB of mobile data, valid for 2 days. Access the GlobeOne app to manage your promo. Subject to Globe Fair Use Policy. For info, visit the Fair Use Policy page on the Globe website.",Ham,Ham
"LAZADA-LUCKY: You are the lucky winner of P2,000 credits! Claim via ShopeePay/GCash: bit.ly/laz-lucky","Bank Scam, Gambling, Phishing",Spam
System upgrade: All levels are suspended today due to typhoon. Keep your lines open.,General Spam,Spam
bili ka ng sabon panligo,Ham,Ham
Ready to become a champion? Join U B E T and claim P2000 + 100% Welcome Bonus. Play for victory at unibetbonu.com,General Spam,Spam
PH-WINNER: Daily raffle winner announced! Check results d2: ph-winner-results.net,Phishing,Spam
Nag error ung code ko pa check naman,Ham,Ham
Your payment of P149.00 to Netflix Inc. has been successfully processed on 06-17-22 01:44:27 PM. Ref. No. 022376150,Ham,Ham
"Greet your friends and family a Happy Chinese New Year with UNLIMITED calls to Globe/TM for only 2 Rewards points! Spread the the luck when you redeem REWUNLICALL via the GlobeOne app now. You have 2.00 points as of Feb 5, 2023. All points earned will expire by Mar. 31, 2024.",Ham,Ham
"Don't let your data run out! Borrow 100MB emergency data, valid for 1 day! Text MBSOS to 3733 or dial *143# and choose LOANS. P6 will be collected on your next reload. Settle any unpaid loans to borrow again.",Ham,Ham
"Your One-time PIN is 740171. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-706269,Phishing,Spam
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 155304. If you did not make this request, email report@coins.ph.",Ham,Ham
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt; worth",Ham,Ham
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",General Spam,Spam
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,General Spam,Spam
"You've been added to the group data owned by 9164165495. To check your status, access the GlobeOne app. If you didn't agree to be added to this group, you may leave by replying LEAVE (SPACE) Group owner's 10-digit mobile number (9XXXXXXXXX), or clicking LEAVE from the usage tracker of this promo on the GlobeOne app. To enjoy seamless browsing locally or abroad, ensure that your mobile device has the correct APN setting.",Ham,Ham
May nag hahanap sayo dito sa labas,Ham,Ham
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Ham,Ham
"Unleash the fun! Sbet VIP gives you up to 88,888p Bonus! Newbies get 3,000p Welcome Bonus + daily bonuses! Join today at SBWager.de !",General Spam,Spam
Love tips of the day: Drink plenty of water. 10 pesos per week. Reply OFF to cancel.,General Spam,Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,Phishing,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 207.00 to Shopee Philippines Inc. Your OTP is 599325. If you DID NOT make this request, please ignore this message.",Ham,Ham
You have withdrawn 18.78 from your CIMB Bank GSave Account on 07-21-2021 23:52:25. Ref. No 0001767777266,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-582852,Phishing,Spam
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 104967. If this was not you, please ignore. yyAfcYn/qSW.",Ham,Ham
Survey time! Take our survey and get a 500 peso shopping voucher. Text your answer now.,Phishing,Spam
Your Discord security code is: 333544 tzD9jY28Wrn,Ham,Ham
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",General Spam,Spam
No calls..messages..missed calls,Ham,Ham
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,General Spam,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-523342,General Spam,Spam
"Free 10GB for apps with Go+99 JUST FOR YOU! For only P99, get a total of 8GB data + 4GB for 5G + 18GB for apps + unli allnet texts, valid for 7 days. Plus, get a FREE voucher. Wait for the text and choose the one that suits you best. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 11/06/2025. REF#FGGTF22",Ham,Ham
88066 FROM 88066 LOST 3POUND HELP,General Spam,Spam
Make a fashion statement with a new bag! Purchase one at Zalora & pay lighter in installments for up to 24 months via GGives! Visit the GCash dashboard to learn more.,Ham,Ham
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09804474391.,Phishing,Spam
FG777: Ang bagong 1999 na libreng b0nus ay random na ipapamahagi sa lalong madaling panahon.Mag-log in ngayon para makatanggap  f77gg.ac/700,Gambling,Spam
"Don't let your call cards go to waste! To stay connected, use them now and add to your load before they expire. No advisories? Text OFF to 2686 for free.",Ham,Ham
Hindi nagana yung camera ko,Ham,Ham
"We're here for you during this emergency. Stay connected with 5 minutes of all-net calls, 5 all-net texts, and 50MB of data (valid for 1 day) to reach your loved ones. P5 only with P1 service fee. Text ALLSOS to 3733 to borrow. P6 will be collected on your next reload. Offer is limited and for select customers only. Take care and stay safe.",Ham,Ham
"Dear Beneficiary, We called you but out of service area Contact the Admin office to claim an entitlement in your name it's important Email:Clariereymond@gmail.com",General Spam,Spam
bawal daw naka tsinelas,Ham,Ham
[Epicwin ]: Join us & enjoy limited 100% BONUS Trusted website : EpicWinph5.icu Deposit and get 100% & get BONUS everyday,Gambling,Spam
Withdraw your winnings in 2 mins! Join P0BWC now and get 583 free: bit.ly/secure-ph-680375,General Spam,Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-24141,Phishing,Spam
"Did you request to do BANK TRANSFER to GrabPay account no. ending in 4503 with amount of PHP 510.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 019302.",Ham,Ham
May Points ka na malapit na mag-expire! 'Wag sayangin at I-redeem mo na ang paborito mong promos only on the GigaLife App Now! smrt.ph/GigaLifeApp,Ham,Ham
"Free 8GB all access data with Go+149 JUST FOR YOU! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 09/25/2025. REF#FGGTF31",Ham,Ham
"ONLY IN MAYA! May 50% Cashback 'pag bumili ng TNT load worth P50 and up for the first time! Kaya mag-download at mag-load na sa Maya, KaTropa! DTI198966",Ham,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. acerush.tv/jgOi",General Spam,Spam
"COINS ALERT: You are attempting to change the password on your Coins account. CODE: 664899. If you did not make this request, email report@coins.ph immediately.",Ham,Ham
Claim your FREEBIE of 180 mins of calls to Globe/TM valid for 2 days now! Simply load at least P50 one time before 06/11/2024. REF#: FGRN18,Ham,Ham
Work from home! Facebook Affiliate online tasks. P154 per order. Msg us: wa.me/639464585763,Phishing,Spam
Ur the lucky winner of NMAX Motorcycle from Shopee Raffle. Valid for 24hrs. Pls call 09443806856.,Phishing,Spam
You have received P396.00 GCash from 7eleven Kiosk w/ MSG - 2421-5046-9543. Your new balance is P429.87 08-02-24 5:42PM. Ref no. 0019652337153.,Ham,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-09, 13:40:16. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,Ham
yes makakatulog din ng mahaba,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-700358,Phishing,Spam
"WINNER! Chosen ur cell # for 250,000 PHP Shell anniversary. Claim now: 09641584834",Phishing,Spam
"What's up bruv, hope you had a great break. Do have a rewarding semester.",Ham,Ham
Work from home! Remote Staff online tasks. P871 per order. Msg us: wa.me/639611508454,Phishing,Spam
747LIVE: Malambot ang slots today! Register na & get free credits. Laro na: bit.ly/ph-32569,Gambling,Spam
Your MAYA credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-578635,Bank Scam,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639364516877,General Spam,Spam
"Hi Mr/Ms <NAME>, RDCN 70513 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Unionbank: Your account is restricted. Please verify identity now to avoid deactivation: flash-parcel-tracking.net,Bank Scam,Spam
"Hi! As of 11/28/22 16:50, there is 96.36MB left from your SURF4ALL group promo. This is valid until 11/30/22 16:09.",Ham,Ham
"Don't let your phone reveal secrets you're not ready to share. An unlocked phone is an open invitation to your bank account. Don't let a moment of distraction turn into a major security breach. Keep your private life (and savings) on private mode with this #AlagangGlobe tip: Lock your phone with a PIN, Face ID, or Fingerprint to keep your info and accounts secure.",Ham,Ham
Before the Month Ends: Kunin ang TNT's Exclusive Offer for New Maya Users! May 100% cashback pag bumili ng P100 load for yourself sa Maya. Kaya download and upgrade na: https://official.maya.ph/3xMF/SmartSignUp T&Cs apply. DTI192508,Ham,Ham
"Need to top up for essentials? Cash in to your PayMaya account for FREE anytime, anywhere via our cash in partners: https://official.paymaya.com/3xMF/CashIn",Ham,Ham
pahingi naman ng salonpas,Ham,Ham
K..k:)how much does it cost?,Ham,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 930291.",Ham,Ham
You have received PHP 1000.00 of GCash from AB*******M L. 09153713344 w/ MSG: . Your new balance is PHP 1521.52. Ref. No. 9006522777166.,Ham,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄslot48.tw/2Hy","Bank Scam, Gambling",Spam
"We're spreading the cheer with DOUBLE Bonus Rewards points just for you! Join the All-New Rewards and enjoy amazing perks when you buy your favorite promos in GlobeOne. Joining is as easy as 1-2-3: 1. Open the GlobeOne app, tap REDEEM REWARDS, and click JOIN for FREE. 2. Buy Super Exclusive Go+59, Go+99, Go+149, Go59 for Students, GoEXTRA59, GoEXTRA99, GoEXTRA199, or SuperGoEXTRA149. 3. Redeem our flash deal offers from Dec. 6-12 and make your Christmas extra rewarding!",Ham,Ham
"Congratulations! You can now enjoy a higher limit with GCash Plus. We have increased your wallet limit to P500K. Thank you for using GCash! To learn more about your limits, visit https://go.gcash.com/increasedlimits",Ham,Ham
San tayo pupunta maya,Ham,Ham
Ingatt godbless,Ham,Ham
Your order #26856 delivery failed. Update address to avoid return: bit.ly/secure-ph-544689,Phishing,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 554 credits: bit.ly/secure-ph-345634,Gambling,Spam
Part-time Job hiring! YouTube Liker is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-839838,Phishing,Spam
BOSS! JILI777 na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-32210,Gambling,Spam
Discover MORE promos in the GigaLife App and get MORE points! You can use the points to redeem FREE promos. smrt.ph/GigaLifeApp,Ham,Ham
"y2wt.nz/5Sb5 Sa 200% bonus, bawat deposit mo, puno ng possibilities!",General Spam,Spam
"Ang VIDEO ARAW-ARAW wallet mo ay may access sa YouTube, Netflix, Smart LiveStream at iWantTFC.",Ham,Ham
"Fast, UNSTPPBL internet with GOMO Fiber! Apply and get FREE 30 Days UNLI FIBER with speeds up to 50Mbps for only P999. Hurry, this offer ends on March 31, 2025. So don't miss out! No advisories? Text OFF to 2686 for free.",Ham,Ham
1/2 17-Nov 22:49: May outstanding balance ka pa from UTANG NA LOAD. Pay your existing loan by reloading or texting PAY to 7676 para makahiram muli.,Ham,Ham
Midnight sale ngayon! Up to 50% off on selected items. Visit us today.,General Spam,Spam
Sali na sa pinaka-malambot na slots sa 999BET. Dito ang daming nananalo: bit.ly/secure-ph-927850,Gambling,Spam
"GCASH Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/update-ph-2025",Bank Scam,Spam
"<REAL NAME>, Win P21 Million Jackpot at SBET + 1% Deposit using Gcash & 1.2% Unlimited Rebate. Enjoy Slots, Fishing, & more. Join now phsbet3.com","Bank Scam, Gambling",Spam
"What makes a hero AWESOME? Bravery, integrity, and a passion to serve. Let's remember those who laid down their lives, and those who continue to inspire us. Happy National Heroes' Day, GOMO Fam!",Ham,Ham
"yLast 3 days, play online BARA-HA,you will have 30% change get XiaoMI/8999P.  web: baraha-p.life",Gambling,Spam
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",Ham,Ham
"Sir, Waiting for your mail.",Ham,Ham
Sali na sa pinaka-malambot na slots sa BINGOPLUS. Dito ang daming nananalo: bit.ly/secure-ph-841904,Gambling,Spam
GrabExpress: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
Hati tayo sa pamasahe,Ham,Ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,General Spam,Spam
Meron ka nang 30MB INTERNET. Babawasan ka ng P8 sa next reload mo. Thank you. LOAN ID: 24803261665 Ref: <881011673199>,Ham,Ham
MA'AM/SIR! GoTyme iAccess needs validation due to suspicious activity: bit.ly/secure-ph-707360,Bank Scam,Spam
"Magparehistro para makakuha ng 7777, tumaya araw-araw:‚ÄÄslots9.auction/F20","Bank Scam, Gambling",Spam
Nag-expire na ang Unli Texts mo.,Ham,Ham
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. hjga.bid",General Spam,Spam
